time,s,e,i,r,mandate,complying,on_floor,away_percent
145,7074,8,334,284,0,7208,854,11.09090909
146,7074,8,331,287,0,7345,599,7.779220779
147,7074,7,330,289,0,7442,452,5.87012987
148,7074,7,327,292,0,7488,356,4.623376623
149,7074,7,325,294,0,7537,264,3.428571429
150,7074,7,324,295,0,7562,220,2.857142857
151,7074,7,324,295,0,7560,209,2.714285714
152,7074,7,324,295,0,7529,254,3.298701299
153,7074,7,323,296,0,7308,623,8.090909091
154,7074,7,322,297,0,7064,1046,13.58441558
155,7074,7,320,299,0,6732,1607,20.87012987
156,7074,6,318,302,0,6409,2142,27.81818182
157,7074,6,316,304,0,6119,2634,34.20779221
158,7074,6,315,305,0,5821,3108,40.36363636
159,7074,6,314,306,0,5567,3530,45.84415584
160,7075,6,310,309,0,5421,3742,48.5974026
161,7075,6,310,309,0,5365,3846,49.94805195
162,7075,6,307,312,0,5356,3873,50.2987013
163,7075,6,306,313,0,5459,3669,47.64935065
164,7075,6,303,316,0,5649,3360,43.63636364
165,7075,6,302,317,0,5792,3126,40.5974026
166,7075,6,301,318,0,6192,2478,32.18181818
167,7075,6,299,320,0,6488,1949,25.31168831
168,7075,6,297,322,0,6772,1435,18.63636364
